mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
57018,0.038249808,0.743266892,17.68013118,1.46,2.811420035,38.35818098,0.855293262,2.984713982,10.74025884,0.84684088,0.122979079
51266,0.032780188,0.781595096,20.45024773,2.66,2.612255155,38.68645686,0.882640074,5.172259434,15.33877961,0.876939168,0.173656484
103466,0.037402126,0.806571308,22.04563659,0.88,2.996196947,31.24196156,0.810944343,4.905075877,12.82808248,0.810556688,0.238097387
52717,0.042644649,0.880139387,17.5679728,1.47,2.756509743,33.09377405,0.873844506,3.443591518,17.89101501,0.810714271,0.201380789
100112,0.030564215,0.799862899,20.42754278,2.83,2.913111191,32.44758855,0.886151212,3.960847528,15.41043689,0.82699735,0.319206559
86230,0.049135115,0.841271167,22.44965076,1.16,2.746424404,33.30311663,0.888571336,2.830040791,7.171906999,0.827981821,0.133247764
96181,0.033777137,0.709026257,23.54262513,0.74,2.240594369,32.97879587,0.884748102,3.38054165,13.03806447,0.855891803,0.191578625
68923,0.048750673,0.800918382,18.25500164,0.54,2.486856199,39.19576581,0.867409064,3.443039287,4.685653423,0.852005859,0.065581754
45758,0.033166684,0.823457204,17.05213194,0.81,2.122917372,34.24243131,0.883445585,3.067683987,6.789558159,0.810427016,0.050773627
86934,0.044899425,0.860743798,23.16554296,2.08,2.438553297,33.41364349,0.834509914,4.805907957,20.18875712,0.849424109,0.431302413
105927,0.035612712,0.799956924,17.09369871,1.4,2.462561025,31.48099607,0.851971321,4.581714791,9.976897814,0.841616254,0.194670626
48834,0.0477439,0.770280081,18.07010211,0.61,2.856316025,38.01395186,0.855616548,2.906642421,3.708807086,0.826820078,0.038349755
79078,0.041930616,0.852419952,18.86042212,0.52,2.079426644,32.82641632,0.84266933,3.218156922,3.93640064,0.849319853,0.055759861
42723,0.042924702,0.768397095,21.73313741,0.24,2.30295852,31.41296584,0.845352085,5.547528189,3.354049642,0.805346397,0.028150873
71510,0.030471458,0.830372708,19.2720877,0.3,2.711309538,32.19836565,0.841017031,4.406436429,3.489742827,0.821546315,0.033877615
74855,0.036976888,0.871373608,22.1747865,4.65,2.035420555,39.80952533,0.858351149,4.329801618,30.95816275,0.874510763,0.697498042
49306,0.040983551,0.736686841,16.08505228,2.76,2.473710856,31.52242459,0.814633641,3.105253009,18.11819718,0.871116984,0.246508808
93306,0.035618914,0.77318257,18.66938423,0.67,2.369778544,39.23048099,0.830073857,4.683579799,7.664799867,0.835997564,0.117544283
57479,0.037007561,0.719120341,23.90719294,-0.12,2.459083919,30.12963738,0.832764182,4.255058304,7.571129968,0.840747925,0.066110431
107165,0.037201323,0.78387034,15.27774754,0.05,2.137398689,31.49996693,0.888686638,2.970859186,2.410300604,0.87340945,0.036166643
72367,0.041270578,0.806703941,19.53616439,6.89,2.017381948,37.75259148,0.897015732,3.90259597,50.41200254,0.83798872,1.380961632
58826,0.035393214,0.734633984,18.7858444,1.16,2.773456152,35.10430059,0.893273645,3.494892991,10.79901366,0.838927081,0.112926623
63480,0.042873372,0.800134554,21.93183843,0.85,2.054567759,35.29076256,0.886838568,3.373911606,6.206565878,0.823496245,0.072732975
101627,0.034557098,0.885409961,15.77128441,1.34,2.535345081,34.49406789,0.887133323,3.939712087,8.96225022,0.872180216,0.156786888
91207,0.031684692,0.790956143,15.64874308,1.24,2.238007234,36.27749626,0.801184891,2.878323949,10.54888174,0.857776324,0.171576293
40132,0.033308081,0.784286036,19.22363916,0.72,2.923307601,39.73457357,0.835282151,3.082173095,6.530104823,0.888314988,0.044546218
70354,0.04651826,0.739968993,18.26937304,0.56,2.172543284,30.69455081,0.827121957,4.365793,6.440279497,0.885462071,0.093100289
94498,0.031946606,0.816208955,23.34818681,1.02,2.24830999,33.2829143,0.89237725,3.614894065,6.922607746,0.843276026,0.10011909
79677,0.039116284,0.779861069,17.54534013,0.93,2.909660704,37.11945117,0.819678133,4.135460048,4.996905042,0.824908836,0.076193961
46203,0.039087486,0.746239116,22.5738663,0.25,2.918040205,38.4578029,0.881308628,4.727911299,3.253477678,0.899819576,0.025236043
106474,0.039635645,0.742407668,23.01345389,0.54,2.013524304,38.88981571,0.816783948,4.531784403,5.972794739,0.825957445,0.111540021
109596,0.030515449,0.816450619,22.97221867,0.57,2.059184129,37.10213783,0.87083405,3.688187944,4.54862012,0.876732166,0.067265884
108185,0.04343179,0.712458186,16.25357191,0.74,2.838610816,33.76345014,0.851482348,5.379755825,5.613339826,0.835222152,0.1148878
62346,0.039350026,0.710176719,24.23040755,0.75,2.160520836,33.69846718,0.832528999,5.240001568,5.674456802,0.831995642,0.065389887
79978,0.043517427,0.700525256,17.47325116,1.55,2.811908278,30.40609172,0.898267205,3.568855278,9.29874669,0.87019885,0.156835708
53141,0.032056162,0.845632849,24.91034875,1.14,2.092157103,33.75834947,0.838988923,5.249302531,11.41889894,0.800460706,0.108306334
107780,0.030785951,0.700674647,16.14432622,1.09,2.210380703,38.5594543,0.827108544,5.080065152,6.762458798,0.884523981,0.117250875
72672,0.043340969,0.816265402,23.56906848,0.98,2.625934577,38.92477995,0.83657756,2.957186094,6.275875238,0.803401075,0.092613031
45605,0.047165563,0.71166152,22.22242252,1.51,2.015600713,35.24622168,0.813280021,3.898641127,13.01800081,0.822115339,0.153008347
84514,0.038547601,0.775689702,24.22238667,0.46,2.254087334,31.0953825,0.898359014,3.725489421,3.80260082,0.821399037,0.050355854
96758,0.036787832,0.746060756,15.86705438,2.04,2.355196619,36.42199927,0.858139665,3.959559061,11.91091818,0.850244651,0.244292085
109452,0.032036848,0.846016763,19.68597863,2.05,2.396536018,36.12125549,0.819455205,3.13583969,11.04249872,0.868727336,0.243936888
102887,0.038143648,0.852968424,23.82989968,0.94,2.737754936,36.46798084,0.87617751,4.415041101,6.209218389,0.800185986,0.110225803
54452,0.036721203,0.723643865,16.04352498,1.81,2.332381738,30.59938324,0.831445542,3.757939475,9.251323149,0.833242338,0.110282169
49092,0.043377834,0.854004999,17.54353272,0.12,2.681036601,39.55785732,0.875716532,2.878916595,1.88903785,0.826631716,0.016181957
56092,0.031786432,0.792414527,19.9967267,0.51,2.257064196,31.37171245,0.841372726,3.191280947,4.104647366,0.837100341,0.034106819
57691,0.035125852,0.745828509,17.6267225,0.07,2.011524835,37.27111579,0.852221277,3.382310927,0.722950897,0.813599987,0.006282957
95717,0.033259754,0.882630504,21.84847513,0.2,2.022081914,35.61222859,0.869360771,4.659309983,3.539237488,0.815301745,0.045606772
44144,0.040655841,0.898242103,18.74993949,0.79,2.887140972,39.89580826,0.897609561,5.418532564,4.449077432,0.8417403,0.034540869
53616,0.04113379,0.734785568,19.65410629,0.5,2.928483327,30.87696459,0.829466509,4.091678249,3.144904609,0.883117058,0.031320766
44044,0.033435617,0.751401179,18.42515722,0.83,2.304604344,31.49393803,0.805277903,3.89138551,3.54205096,0.843715435,0.02812992
76885,0.04094956,0.851396132,20.4161907,1.13,2.25445192,36.38634621,0.850867724,3.676137947,6.581462224,0.855964518,0.100349642
77767,0.039696076,0.706826706,20.8464032,2.47,2.55660662,38.77829317,0.840157622,4.722000433,16.50730884,0.899288311,0.315747985
88106,0.039937135,0.734694011,17.91665837,0.66,2.488964681,36.93250346,0.819507431,4.738154982,8.175278405,0.844139897,0.130922325
103666,0.03611697,0.795363887,24.70805489,0.51,2.897520889,39.39180768,0.892664926,4.679560822,5.789155724,0.882756148,0.089122213
76377,0.044213452,0.77082325,15.76940186,0.48,2.235081356,34.03330926,0.830365892,4.460974986,4.793107134,0.892017828,0.066189983
92279,0.038106416,0.88691723,21.5102997,0.7,2.406146411,37.20977584,0.832454977,4.048551875,6.979724923,0.81510412,0.112931719
75537,0.047342249,0.795960214,24.59655893,0.65,2.70107824,35.07868488,0.873460501,3.157669733,5.72284099,0.856888965,0.08647302
48838,0.033564682,0.856007713,23.85773914,1.65,2.631615567,36.57794334,0.892767851,3.033500414,10.57769776,0.842531016,0.09776885
84343,0.03079036,0.797033252,15.1853056,1.37,2.399287156,31.14101012,0.84516278,5.244944054,7.009422943,0.84166072,0.102159401
74237,0.036648509,0.700705536,21.16375934,1.75,2.807650134,30.27732007,0.800579816,4.412539559,16.58204912,0.837558346,0.264507952
102981,0.039327269,0.746827221,15.77511061,1.96,2.201758543,36.24747568,0.878391671,2.934063417,14.11103189,0.801351691,0.307284348
93652,0.031430555,0.842771015,22.2049828,1.48,2.437748222,39.39080586,0.828411503,2.856813323,11.11714577,0.821478282,0.184998841
46208,0.033750608,0.849017546,18.00596045,2.02,2.534982082,30.28708016,0.84485699,3.912122975,15.80674097,0.852602736,0.162430918
107178,0.041010379,0.762015525,21.20602679,1.5,2.71128079,34.31200454,0.888539181,5.529980865,13.18555956,0.822531793,0.282234481
102009,0.033906004,0.840448091,16.74214151,3.44,2.458073775,31.10218321,0.881837916,3.694399846,21.99695527,0.871521424,0.524866756
60444,0.032986966,0.737018562,19.02188246,4.63,2.318201085,39.85954402,0.855882525,4.627643619,31.4243637,0.816677482,0.564799499
104944,0.042564482,0.896209729,17.19671605,1.81,2.616865457,39.82220409,0.835247518,3.192456622,9.941030379,0.849899524,0.233935813
45102,0.044821117,0.794600139,20.44743321,1.97,2.680967113,37.47251827,0.837386904,4.172317374,13.03206265,0.89907343,0.151428884
48556,0.031182461,0.730268972,17.22861213,1.8,2.350240696,31.88163648,0.850290902,4.91334969,12.47085198,0.872086548,0.117430813
60729,0.045109977,0.873855599,22.41463647,1.4,2.89987242,33.08342616,0.862975079,3.420715816,8.10647007,0.895983785,0.110249431
83213,0.043971371,0.70274294,17.19976607,1.38,2.395736702,32.96139143,0.890291916,4.894952439,7.771069038,0.831891781,0.134769219
56868,0.048074179,0.834256427,19.17085237,1.24,2.772072531,39.8019395,0.85387033,2.922335187,8.016192675,0.896695858,0.107104249
47211,0.042398249,0.890960626,21.55247603,1.52,2.335461305,33.37405174,0.886347414,5.228131387,14.13067008,0.870247718,0.144965355
72866,0.038545251,0.889217167,20.19090845,1.83,2.932308687,33.05255866,0.878927392,4.146300288,13.50665055,0.810942834,0.209527332
92857,0.031128834,0.753400056,22.86911539,1.15,2.06046925,36.08489567,0.841131234,3.866767735,7.90163559,0.800073196,0.121738134
103995,0.047899743,0.894086804,20.85514322,2.86,2.127930391,39.4477147,0.879990973,2.846862595,16.60696775,0.840148091,0.462274409
47375,0.036526026,0.841062938,18.05422702,0.53,2.404999584,32.74486032,0.883504749,3.096576991,2.9089945,0.823564383,0.02314219
46935,0.035783608,0.750965656,24.00364868,0.49,2.378806705,38.77754238,0.841477798,5.483520722,3.91548324,0.877498945,0.030791592
47894,0.030591111,0.754953688,18.3846625,-0.38,2.690149346,33.67667307,0.831665182,5.504486728,9.020362853,0.846506718,0.05096014
89499,0.040609977,0.862738844,20.20999063,-0.3,2.311129028,31.63745094,0.848536012,4.673998345,5.115756933,0.878891086,0.065514511
56035,0.036035983,0.890900026,22.9827999,-4.82,2.496062954,30.26678289,0.899905299,3.41438577,55.07024689,0.806012356,-0.039404666
70478,0.036117531,0.762835019,21.15111974,-3.62,2.678049594,37.84860286,0.867233639,4.496372587,47.98771369,0.844100406,0.01149631
100058,0.044867971,0.732768122,22.53577363,-9,2.638784764,36.73525776,0.84708062,3.894300941,131.210704,0.82751881,-0.950074706
65091,0.040445462,0.72802059,22.23340466,-8.23,2.867319204,37.59273558,0.810809291,2.783548773,125.9162824,0.827973171,-0.51100284
91186,0.048396991,0.744365711,19.36727186,-8.09,2.410356478,37.30429578,0.860704948,4.259795907,124.6710308,0.853148932,-0.571679279
41974,0.035305574,0.817555044,19.6729227,-9.68,2.462131808,34.04535882,0.834129257,4.223864747,146.918175,0.852690072,-0.637451848
74390,0.042827684,0.890029182,16.06585948,-14.93,2.049365735,39.73476051,0.871034656,4.408693322,218.3839394,0.842844881,-2.904268105
67918,0.036613139,0.749141482,15.64017229,-6.4,2.394018278,34.78106196,0.846502818,4.385768964,98.91965411,0.865407762,-0.259874445
56890,0.046827807,0.712046648,17.27056366,-29.17,2.592462753,30.01569883,0.878722858,5.506624507,446.1034907,0.890826761,-11.15485703
94692,0.04270056,0.814731236,20.38454984,-13.92,2.843804556,34.81791733,0.850269022,4.043969925,215.8570155,0.867521727,-3.191931607
83133,0.043264889,0.794111795,16.45468258,-4.38,2.029069009,37.45835677,0.898605858,5.386389306,62.24508688,0.863661543,-0.000574065
71674,0.034452897,0.791087498,15.57133237,-1.61,2.418385697,30.04495356,0.896149204,5.458117636,23.71811032,0.858776289,0.129031489
88502,0.033835641,0.832113652,21.80239349,-6.37,2.404947324,37.74755474,0.840560388,5.147035711,94.57072495,0.84861819,-0.374121856
92310,0.045656055,0.878169199,17.46604812,-3.84,2.00521862,37.00139179,0.801199345,3.87080952,60.42999851,0.859760333,0.208443423
57577,0.030913718,0.769815762,19.69862901,-0.71,2.193028198,39.62858202,0.869106684,4.77583256,8.817436646,0.899854124,0.05085815
41398,0.03094043,0.795902876,19.59126258,-0.78,2.912905641,30.7764699,0.815875172,5.463250547,13.4922974,0.834501826,0.063370234
90239,0.04717695,0.773681881,15.82536424,-1.5,2.822477244,31.08318022,0.851228159,4.638011672,19.15713757,0.828663694,0.214553358
49501,0.04550719,0.78266639,23.85589102,-1.83,2.742841999,39.67465491,0.83728168,4.476121961,30.43759596,0.888644906,0.18211409
53515,0.030404175,0.803709488,16.48280147,-0.93,2.487507555,32.47691685,0.881251187,3.105979005,12.88898076,0.841884345,0.068514353
99421,0.034975039,0.886266394,17.71952027,-1.27,2.156727873,35.14108882,0.809806654,4.662900946,23.34426045,0.811207743,0.220086225
102837,0.045220309,0.880382397,20.46389091,-1.63,2.342432236,35.32690664,0.882759559,4.217814844,18.11199362,0.85581205,0.203851328
91465,0.035197844,0.886912567,19.74627094,0.91,2.432086648,36.01678725,0.823029546,3.23016116,26.08846615,0.851569307,0.411587666
107544,0.041863012,0.756789124,22.57421089,1.36,2.394297573,32.97555889,0.835704778,3.184118939,10.44808126,0.804172926,0.235489101
42180,0.041476087,0.88120741,22.37354069,1.82,2.091987095,38.75809298,0.839832054,3.893614523,9.450541995,0.860649158,0.094765742
71744,0.031072004,0.862842677,15.24504859,1.54,2.963345761,38.79732182,0.862929766,5.275018818,10.57133729,0.893878281,0.135082367
88557,0.043673804,0.813690123,21.83645314,0.49,2.359411048,35.20911422,0.817647627,3.930652511,11.51574249,0.882483701,0.19126376
56792,0.037516544,0.847050774,21.27212711,0.49,2.755827972,39.52830749,0.805406592,5.030711085,18.69367792,0.800934446,0.187146455
50966,0.043910346,0.890669172,20.90308866,2.03,2.405877104,35.15803535,0.866225055,3.424162439,21.02512411,0.827286079,0.266227468
44907,0.034123615,0.884324898,16.39942844,1.13,2.027824043,35.8166401,0.880976775,3.074570228,9.295379605,0.82326986,0.074459595
91403,0.04814572,0.803282237,15.80274696,1.02,2.52482307,35.63758748,0.888452832,5.494570366,10.35596181,0.832054068,0.195796382
74220,0.031589281,0.79260801,17.61845185,1.15,2.849014725,31.8785361,0.808507914,3.70395245,8.367991993,0.884841277,0.106463981
44911,0.044364832,0.799834686,16.0726256,0.78,2.160288831,37.68900365,0.804939267,3.44701425,23.77358006,0.822656976,0.218769533
47203,0.030079672,0.850527232,23.20349068,-0.59,2.770175465,35.65343724,0.850055489,5.14257401,11.48740954,0.884324069,0.060825771
89311,0.044204409,0.819775364,22.86648087,-2.69,2.051176405,39.05589678,0.8205958,3.331533238,18.33080058,0.824441945,0.126170464
110700,0.037047368,0.891131234,21.82342098,-1.3,2.236677988,34.94611821,0.852961612,4.335914937,10.91076171,0.804353193,0.115307212
96071,0.031333535,0.772604878,19.46632338,-0.63,2.55327966,33.5046458,0.895137428,4.476788942,3.775469375,0.840303293,0.034641882
76604,0.037210057,0.75547145,18.10271817,-0.55,2.007460545,32.56203936,0.861406341,3.902382261,4.778754022,0.868625868,0.044513173
82897,0.039633353,0.733231149,16.23074772,-1.56,2.216896947,30.28200826,0.8058007,5.25105292,9.68044813,0.895477672,0.085181125
78776,0.03909647,0.73520187,23.24478531,-0.92,2.359662814,36.74342081,0.812752954,4.321024717,10.24213308,0.849389707,0.10525395
53324,0.032290805,0.71397051,17.54889241,-0.25,2.52992161,31.83950119,0.876052796,4.353327152,2.432217301,0.860165687,0.016099841
60872,0.04748142,0.799755319,15.88029752,-0.33,2.807098899,33.54672141,0.887285865,3.401272625,2.858638312,0.812884357,0.029063126
107696,0.046236142,0.714138606,20.78942365,-0.76,2.113080754,34.40844283,0.873582598,3.399755526,5.477393723,0.820092409,0.084039369
61977,0.049786307,0.817469489,18.4924607,-0.54,2.907300157,39.70911973,0.877642738,2.773510003,4.920567142,0.835990948,0.053133026
73013,0.034593383,0.847202298,24.48146322,-0.74,2.493575296,36.83052903,0.809811707,4.966542707,5.803880426,0.839165336,0.049204097
101380,0.044899334,0.800320018,18.04528568,-1.31,2.321330778,35.78896853,0.82034203,4.478445391,10.80931492,0.804397348,0.138497483
60114,0.037790771,0.770507643,19.56898286,-1.41,2.577697387,34.13589574,0.882454138,2.819585158,6.796708983,0.855984294,0.039134319
49666,0.048645854,0.739695839,21.70600155,-2.71,2.803357918,32.20541254,0.849367961,3.193408424,20.51276668,0.884572484,0.109040122
48343,0.036713363,0.752867242,17.31603881,-1.13,2.582659537,34.75062277,0.844841258,4.41139794,8.993356048,0.803073252,0.050395506
72328,0.03271742,0.758446989,17.68586205,-0.65,2.955692837,34.4121116,0.893262244,4.800171184,3.752762316,0.838828653,0.027925665
72162,0.037366869,0.853118473,15.09906648,-5.66,2.282220674,35.23916923,0.825047048,4.075101402,38.93023488,0.875146334,-0.068331606
80227,0.042431454,0.7102305,23.78449161,-1.21,2.065251761,33.50888725,0.82035973,4.790426729,7.260344895,0.896511877,0.073153018
64417,0.049790027,0.7080796,20.22512327,-1.38,2.446150854,31.503573,0.804648287,5.438552799,8.462248637,0.896267801,0.081420467
53817,0.034987465,0.726635841,21.71078044,-0.79,2.453541213,38.45889342,0.828896253,4.771559694,5.356478787,0.87407317,0.031614085
64011,0.032157048,0.807425924,23.12529221,-1.22,2.316503489,38.5975749,0.808257743,3.903678946,6.048464599,0.842891428,0.035833929
50443,0.037813159,0.745586876,21.29591649,-4.67,2.446544782,35.73306868,0.865691807,3.316381753,38.47825216,0.825382227,-0.011663535
57103,0.045669326,0.82179095,23.04586454,-1.52,2.854818106,38.09381615,0.816545534,3.515657508,14.32590189,0.854504915,0.110226866
72717,0.036232632,0.834532454,17.18713743,-1.16,2.285974734,32.81539283,0.896091243,4.672026474,12.13016723,0.880663925,0.088140304
49641,0.048894224,0.819204823,16.50920566,-1,2.629585123,30.84318428,0.882742313,4.241954026,6.845611806,0.816323055,0.052175619
78782,0.046446708,0.707501299,20.07986453,-3.25,2.21332997,38.02635193,0.834402725,3.443835995,19.16177761,0.841813602,0.09834592
51603,0.039651472,0.883382537,23.9500866,-1.23,2.271185564,31.91005092,0.87652501,3.93860123,10.05632264,0.885417318,0.060102645
76949,0.036935489,0.890735288,22.22440434,-1.72,2.987397593,37.23067319,0.827757775,3.442924521,10.42385735,0.86062009,0.066744454
100417,0.035422637,0.764116123,23.52472139,-0.57,2.158670864,35.22497529,0.884979079,3.302430826,3.896039656,0.865898911,0.044061923
81623,0.041658009,0.715640694,23.62569777,-0.76,2.098119558,31.83209955,0.822245852,3.286133276,6.708672969,0.89988725,0.074797059
73987,0.03927383,0.845818615,17.00555559,-0.94,2.400362898,30.35425595,0.811306644,4.841173004,5.602427063,0.814014612,0.048920689
64791,0.03923572,0.884339693,23.83314851,-0.72,2.608227681,30.40135707,0.818843607,3.036785737,5.67745339,0.893692008,0.051570898
43329,0.039899948,0.881587338,22.3275145,-2.1,2.446413537,31.26555356,0.846759856,2.879739893,15.15923804,0.818216348,0.062732275
88429,0.03689773,0.770803287,17.71505779,-4.54,2.666573967,33.76673496,0.867701307,5.024022284,42.40215982,0.878222358,-0.037524305
72268,0.036974653,0.891009198,15.91619927,-20.14,2.987606797,36.26444858,0.804104581,3.568636199,158.2849156,0.801559152,-2.9065091
51260,0.034163121,0.781717144,18.34161345,-2.56,2.946662417,37.2338387,0.819049802,4.378837735,22.34683855,0.853012686,0.062246677
102407,0.049161027,0.885897772,17.32689131,-1.88,2.973028043,38.84209035,0.815781475,5.405158028,14.43641524,0.826485176,0.181756127
108770,0.03370817,0.719070584,22.24472007,-1.75,2.35211721,33.84797315,0.818695928,2.807189257,14.50129574,0.806914525,0.108270893
108038,0.030905839,0.763475905,16.1332794,-1.86,2.606760811,39.64418798,0.880238209,4.798680939,14.64387114,0.868780605,0.081256207
105297,0.032029126,0.890836671,19.99273786,-0.92,2.586263749,30.48609749,0.897015536,4.080477228,7.631175008,0.870439732,0.070792378
47891,0.045505547,0.753416845,15.81795638,-0.8,2.576490819,36.0405707,0.801095757,3.938836064,9.457277092,0.896236013,0.073609967
110333,0.039576389,0.793836357,23.24519965,-0.73,2.088408631,39.12049433,0.80900169,3.303529574,6.668009073,0.816890387,0.095167313
64121,0.03956458,0.760413902,21.83957624,-1.5,2.461896208,34.16237377,0.819501287,4.645197767,14.06078266,0.851182567,0.09621502
100000,0.031604502,0.898485668,19.58533829,-0.87,2.504852358,38.29038811,0.811286319,4.075736657,4.91735803,0.843685374,0.046058779
107182,0.044262521,0.755728714,22.7894616,-1.21,2.334254979,39.6930318,0.82201732,2.978156656,11.57254842,0.867027708,0.162234291
65597,0.042192366,0.89180796,24.93249786,-10.29,2.433417942,33.76166713,0.840783862,5.547493838,79.97442629,0.897382846,-0.491983824
97554,0.039494932,0.718000716,24.26601993,-4.06,2.886901367,31.72447881,0.877460645,4.3482801,40.54045804,0.857269395,-0.000925986
61755,0.0347005,0.727832473,24.34213151,-0.01,2.343320774,39.77549025,0.812789914,3.662768125,14.2465394,0.894597672,0.126784125
96069,0.038126461,0.741281713,22.58683536,0.65,2.043300531,37.86664274,0.838304561,4.700458162,6.955455125,0.811037884,0.114516555
59629,0.036712789,0.711127944,24.03820348,1.32,2.300092119,33.88182124,0.885306845,3.34628719,23.09291324,0.898443188,0.253979711
95326,0.039273864,0.715806605,23.4443275,0.76,2.941348955,36.44405912,0.849433193,5.499899322,11.89275548,0.867008503,0.19792215
57332,0.034304499,0.898684571,23.78045837,0.45,2.07863487,39.25947192,0.883035296,4.637152329,6.812412201,0.897252163,0.057966494
106411,0.042961038,0.719794108,24.81252211,0.53,2.79639136,31.51061018,0.825275207,4.819132093,11.62555822,0.881955936,0.228393628
64585,0.033402172,0.810028604,23.57747624,0.64,2.420301398,30.10193092,0.817501147,4.060019596,13.82867112,0.870759478,0.143333694
105252,0.046874813,0.719401309,15.54166913,0.66,2.974510298,35.50125936,0.867085851,5.199542408,9.057405644,0.841595014,0.185755737
101231,0.044002393,0.718724912,15.00950808,0.96,2.777528334,39.45117131,0.883987802,3.955728774,11.94539095,0.873371279,0.231771601
95061,0.031628285,0.757657056,20.10305941,0.12,2.745972385,39.19587719,0.868974719,5.538348058,9.151046552,0.858805205,0.109208617
59378,0.030084708,0.85833822,23.53001597,-0.19,2.28445952,32.17862009,0.861733942,4.847610106,19.01335859,0.838032382,0.135083077
92541,0.040550116,0.755151103,24.20458689,-0.48,2.33675592,37.65470306,0.806026586,4.738959032,22.48696238,0.826406946,0.303891952
64642,0.03167595,0.793276881,16.76191605,0.64,2.176802227,33.17426909,0.884747808,3.818255553,12.92420056,0.808995896,0.121846085
98434,0.040764844,0.869536602,24.06065044,0.16,2.37365708,35.25129263,0.839865743,4.542445082,19.38890018,0.873525355,0.307659349
61399,0.032938334,0.882516491,19.03786866,0.72,2.791890681,35.35350263,0.858036171,3.993158472,18.70593769,0.855016886,0.178534451
97776,0.047967836,0.836390094,24.49926834,0.56,2.546440996,32.27836056,0.874607132,4.899651406,5.933565623,0.854224974,0.111309264
94615,0.049920139,0.764794724,24.52264911,0.15,2.613056644,31.22393342,0.823319415,3.312396357,4.09699463,0.804358444,0.076229897
83097,0.042889174,0.815144318,21.34382164,0.21,2.182399308,39.65270783,0.882952239,3.885556778,8.712162074,0.835522514,0.118306642
52631,0.030402222,0.851283968,18.40782842,-0.95,2.997050669,37.2117291,0.858072195,4.82158079,9.588507131,0.819112022,0.049782162
92321,0.032938962,0.844082214,21.81149506,-0.84,2.774270033,36.8066242,0.874488766,4.552026917,4.012294356,0.830856759,0.03620049
65668,0.035362917,0.839730064,15.38978041,-1.88,2.586373456,31.20953514,0.890635596,5.032749479,10.5225055,0.86919668,0.0503475
64922,0.034865949,0.787987053,17.78063798,-0.69,2.118915471,35.42286566,0.801785332,4.328175556,6.648391159,0.884589289,0.052011693
71060,0.03674158,0.848744598,18.47629617,-1.11,2.745162709,37.31609483,0.84284445,3.074628651,8.134881437,0.81807503,0.062145824
56260,0.032866332,0.848837879,18.66671839,-2.29,2.851344867,39.83709541,0.833970516,3.596760894,15.90223337,0.821553762,0.061263487
48657,0.041461932,0.890497558,16.92204467,-1.65,2.467623275,30.69701047,0.811054762,4.280309123,13.17774154,0.881688214,0.07710115
98306,0.041571019,0.72024051,16.40908201,-2.1,2.909692579,30.60338282,0.820806475,5.201653212,13.5131634,0.854064377,0.120084365
60750,0.03623321,0.740405698,18.45814412,-1.01,2.564168895,38.62378071,0.882187679,3.705910227,12.35851229,0.894988546,0.080808931
