mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
73669,0.036444869,0.78255488,17.65893389,-0.08,2.349818836,39.98438518,0.806526763,5.472340862,0.501,0.815667738,0.005574967
84424,0.046279945,0.795487079,19.29239547,-0.454033986,2.223938502,34.81799217,0.895069561,3.69761058,4.001,0.839577582,0.051967503
91903,0.038349881,0.876717895,17.54803594,-0.355966014,2.766848848,31.77439492,0.884016234,5.043171701,22.494,0.860324616,0.264193863
43789,0.030397524,0.738019698,19.08007286,-0.52,2.123293044,39.81264498,0.860200664,3.295182273,17.802,0.865807173,0.096779632
63133,0.045134345,0.727867527,15.68016448,0.550059982,2.328787231,35.54286227,0.80665519,4.040974221,25.992,0.862904783,0.338923261
62836,0.037848797,0.852583261,15.72330347,-6.00E-05,2.222320605,31.64279281,0.846832352,3.95522912,27.505,0.839790441,0.26188352
43473,0.039603935,0.814693036,17.16459355,0.1,2.273287661,38.57053522,0.857499115,3.301508631,0.005,0.854442062,3.75E-05
45353,0.044761823,0.8752224,21.54207127,0.2,2.313630132,34.36712078,0.813350553,4.75626084,4.998,0.819270499,0.045177384
52737,0.045078178,0.8465386,22.36460533,-0.24,2.840908824,33.45547093,0.892998023,4.027758002,10.004,0.892431876,0.085018807
103338,0.031810522,0.821219436,23.73864777,-0.12,2.655460433,36.71799816,0.817984896,4.297104553,5.038,0.898652614,0.063899915
84676,0.045572521,0.735989377,22.38372455,-0.02,2.120530507,34.21908594,0.81934229,3.188288623,2.455,0.804099245,0.037478125
97972,0.040099637,0.731923417,21.8178212,-0.17,2.201569248,32.74963482,0.883685555,3.401104916,0.517,0.886665153,0.007177861
41650,0.044497741,0.763887036,20.69258729,-0.07,2.834574599,35.18478456,0.873009301,4.956372831,3.496,0.811988484,0.025478385
71136,0.038208199,0.853778417,16.05681844,-0.122694052,2.572593256,37.31676444,0.861127407,4.509453757,1.501,0.885930074,0.015460718
68413,0.033599024,0.760055974,22.54825506,-0.117305948,2.122310115,38.48246206,0.872137734,5.053527104,2.5,0.865456349,0.022763624
71448,0.04865099,0.815624797,23.68775003,-0.07,2.880171156,34.75261559,0.840010527,5.033557231,2.499,0.86788808,0.032969917
43020,0.033681313,0.849293186,19.7599678,-0.17,2.490252609,37.08742462,0.861838811,4.410861191,1.511,0.805635959,0.009078147
42232,0.045772285,0.848374775,24.27234958,-0.03,2.759504878,35.93225716,0.847860198,4.181485299,3.492,0.864808389,0.027431568
75768,0.040902388,0.78347717,21.1330334,-0.19,2.518309467,34.07078327,0.807656682,3.497035708,0.507,0.86646805,0.006086516
102423,0.042284297,0.832012282,21.66691524,-0.19,2.427114192,32.6426083,0.818569223,4.608122451,4.005,0.869424475,0.064748558
87627,0.032326992,0.821300943,21.02850838,0.000196157,2.905069239,39.94792198,0.821070953,3.59356685,4.002,0.817549119,0.045612629
73138,0.032429488,0.765162741,24.06290819,-0.380196157,2.79115477,38.20019842,0.830815591,3.206557524,0.004,0.88972601,3.45E-05
94806,0.036548655,0.805105633,19.17543191,-0.2,2.60364805,36.07450936,0.868869269,2.90994057,7.995,0.867190565,0.09821587
86249,0.036710295,0.718437259,20.08233583,-0.450000001,2.407765643,35.49424699,0.850686007,3.077760692,4,0.870868565,0.043676215
89258,0.047130386,0.856572447,23.99509159,9.60E-10,2.908827121,34.53292314,0.829093059,5.028201745,12.306,0.824692235,0.198543095
45169,0.048904502,0.884683604,22.22995134,0.09,2.039955972,32.41017016,0.896291965,5.288107522,0,0.877362223,0
97787,0.04572167,0.885145803,20.85233668,0.1,2.095437269,39.52583133,0.803183708,2.989445999,3.764,0.891346677,0.069437354
90424,0.042627704,0.709245943,18.17815171,0.1,2.231954506,32.6689108,0.840340983,3.972838944,3.963,0.846273391,0.060092127
100795,0.046856594,0.806294601,17.55013337,0.1,2.280569812,35.71043274,0.875635864,4.879602183,3.966,0.821074776,0.070167368
54433,0.040175904,0.723086439,20.64439791,0.1,2.908790301,38.5527593,0.859235649,4.359010632,3.959,0.870357025,0.03509445
99387,0.03737412,0.849872435,24.48626186,0.1,2.153409828,31.37868874,0.844835861,3.06834965,3.962,0.8043658,0.057908722
110574,0.032106891,0.820517279,19.62367081,0.49,2.507060549,31.05506288,0.866529688,3.452479396,3.955,0.897206364,0.059544393
76044,0.046067644,0.76475318,16.99604086,1.06,2.849035226,32.98321946,0.810378895,4.387331767,19.805,0.842539972,0.332121931
75681,0.044438192,0.859748821,17.9277499,3.18,2.740278992,38.46052831,0.813050936,4.298232492,7.498,0.867766074,0.166826282
62210,0.04559959,0.753312653,21.08654489,0.53,2.812845753,37.37357956,0.803704507,3.222225629,22.505,0.874684465,0.288265707
96394,0.044376327,0.898888945,17.35961984,0.57,2.465194507,35.42703201,0.865083542,4.750613732,3.734,0.873457414,0.066455472
42827,0.037266762,0.78371257,17.27000154,0.56,2.140009326,34.39470655,0.879353752,4.505390505,4.001,0.801178585,0.030225629
40868,0.039471331,0.722905549,24.38894082,0.57,2.460768424,37.03121444,0.85490646,5.194637598,4.002,0.85133028,0.030904312
77607,0.04833765,0.830433137,24.7229915,0.42,2.547474024,33.08319105,0.88582471,3.90162312,3.991,0.854370757,0.058986606
102982,0.045826228,0.768107402,15.03710775,0.15,2.134368357,30.44413599,0.811837998,4.863815561,3.008,0.80883379,0.057253032
64739,0.047273911,0.853960737,18.39656495,0.56,2.030464306,35.98443617,0.833704473,5.359072571,1.001,0.874401318,0.013738096
61246,0.044404535,0.779453851,18.62737987,0.57,2.252053841,35.48807228,0.820600372,4.785520069,4.001,0.883679288,0.049815625
105206,0.032265691,0.793141363,22.25229752,0.56,2.098705945,34.14346427,0.847877189,5.219550242,3.997,0.84787724,0.061441092
57263,0.037563727,0.736320716,17.35695568,1.42,2.493719492,34.67161728,0.844998862,3.02917045,4,0.886156412,0.046225918
99614,0.038710802,0.742120406,18.70360158,0.7,2.104677945,35.62338642,0.834633841,4.609965962,9.996,0.825532086,0.176218538
88344,0.033529273,0.846904524,16.91450821,0.71,2.58986064,31.15222604,0.833711701,4.346796899,4.997,0.892256709,0.069023358
96633,0.03166039,0.800849859,18.90925578,2.83,2.478166101,37.78739443,0.821915363,4.33633038,5.012,0.852385988,0.111310943
79158,0.037022334,0.703920542,17.73464927,1.84,2.762983258,36.04302665,0.819129532,4.409959716,19.991,0.841459328,0.339965449
66739,0.038546872,0.78719366,19.3984835,1.69,2.435300636,34.46081148,0.842118375,5.087290156,13,0.880121836,0.185510217
55347,0.037367791,0.734568366,16.95258098,2.83,2.875863168,31.70726381,0.869622576,3.525614173,11.999,0.881872839,0.158159042
106920,0.044075145,0.890363579,23.02610532,0.71,2.395771555,39.43468456,0.868658639,3.334323743,20,0.868024633,0.401429779
96721,0.034884411,0.764882315,19.84566378,1.89,2.614398218,39.88241822,0.820846376,4.982324201,5,0.855212076,0.100638329
55299,0.037341347,0.765355104,24.94721781,1.41,2.122897548,37.97034358,0.848814859,4.278091768,13.343,0.8286213,0.152998365
86870,0.045307121,0.732362378,20.38283533,4.18,2.713976818,38.76756061,0.881035223,5.484952933,9.999,0.812780769,0.267095229
102492,0.048042788,0.709624279,20.87180597,0.36,2.881246206,31.02344716,0.82500888,3.068341481,29.571,0.824170109,0.572405887
59053,0.032116977,0.729815158,18.23628061,0.57,2.780188661,38.72408829,0.873389793,2.977771223,2.496,0.866772228,0.021817026
107814,0.04302913,0.794946791,23.14614592,0.57,2.725783808,36.33064935,0.891938306,3.584964955,4.037,0.8725771,0.075099325
83200,0.037663364,0.886109124,17.1597811,0.56,2.528928912,30.8504184,0.891416679,4.863448796,4.046,0.804494545,0.052799402
66241,0.043371093,0.838657138,20.33632854,0.99,2.475479179,39.56332781,0.861779565,3.429971194,3.997,0.832997518,0.053905926
94895,0.046150665,0.756014191,22.04960816,1.49,2.593443521,35.58113588,0.841535857,3.875672959,7,0.822579972,0.151125899
79582,0.034763258,0.762090896,22.15029503,0.71,2.201469043,39.11888127,0.85921369,4.691999912,10.499,0.868627886,0.136801823
72970,0.039074482,0.810214191,23.91947332,0.35,2.671668415,30.16961665,0.882220497,3.031131129,5.007,0.847771639,0.055029818
86099,0.031186174,0.850171439,15.3332191,0.35,2.430396963,33.03113518,0.850033177,3.59991114,2.494,0.835983308,0.028838567
71256,0.035198143,0.792217908,20.20055471,0.71,2.934599052,30.97933368,0.808690602,5.470995645,2.499,0.856656758,0.030057122
80207,0.031109877,0.772632118,20.50563264,0.95,2.863129794,34.40675962,0.857067382,5.175232356,5.003,0.892540433,0.06175301
107476,0.046475286,0.81703926,22.19611605,0.34,2.034180058,31.44380279,0.839823076,5.428613681,6.689,0.857507172,0.135872159
97295,0.041261311,0.842192708,15.11052302,0.57,2.844596787,32.05324757,0.808059953,4.792415239,2.443,0.878881675,0.043373979
74334,0.044899902,0.829873225,18.90332124,0.56,2.154782975,35.55920482,0.839499014,4.536208107,3.996,0.803800663,0.05867498
110985,0.034732296,0.78124524,21.46682184,0.57,2.461389469,38.230719,0.861113026,4.574532998,4.003,0.880422617,0.067265068
80810,0.045369646,0.706297561,19.62199818,0.56,2.997428044,36.33959296,0.80108115,3.015001754,4.001,0.855005014,0.063778497
94983,0.032198409,0.866207029,21.46760405,3.54,2.392527297,38.92364146,0.808238753,4.550273951,4.003,0.861466446,0.099944984
102168,0.030637099,0.835888281,16.51171486,0.12,2.09464491,33.77454222,0.871526101,3.479296622,24.935,0.804046721,0.309732746
88704,0.048874164,0.873774736,24.58907034,0.56,2.984776654,33.76666306,0.839082823,4.561709922,0.829,0.863676043,0.015003127
84261,0.045808716,0.783104193,19.95376854,0.57,2.34951319,37.76146413,0.836189045,3.618124531,3.994,0.820591731,0.066910062
101922,0.048872109,0.844159962,20.54653164,0.56,2.55518735,38.08004825,0.8648558,4.708283096,4,0.870980408,0.081350587
81173,0.033987179,0.825811423,20.601238,0.57,2.706976685,32.76189976,0.841577891,2.882644967,3.999,0.853386056,0.047868926
61418,0.035075771,0.803329136,15.63227755,0.57,2.805044623,35.03642043,0.879350475,2.941986287,4.003,0.853089027,0.036917445
52137,0.040289971,0.719444499,21.20085125,0.56,2.442595226,34.23996156,0.893407308,4.781603821,4.005,0.835951195,0.036642178
55806,0.040748239,0.849677646,20.91977855,0.57,2.719275743,30.41801125,0.818049356,5.051428366,3.996,0.835296062,0.041625049
65995,0.040223511,0.703448174,22.52345183,0.56,2.219678414,36.11144536,0.879696842,4.389178187,4.002,0.843530372,0.046357526
102668,0.030489277,0.741410222,22.93783698,0.57,2.302045575,33.67554839,0.898693229,3.586344576,3.997,0.886684381,0.053980734
100845,0.041138255,0.889565893,23.62017941,0.56,2.237610602,34.25063308,0.877279289,4.802195809,4.001,0.823905639,0.069179814
98500,0.034617579,0.831928159,21.51639747,0.57,2.283037356,36.00068848,0.849329991,3.534023794,3.991,0.842398249,0.060684101
40581,0.049439285,0.724959268,16.98094333,0.56,2.184547171,37.63391686,0.834477556,4.66069556,4.002,0.80909557,0.037542092
42067,0.048861592,0.766150751,19.75317663,0.57,2.907792372,30.64961503,0.832511345,4.916628828,4,0.889796342,0.036473218
80877,0.047710117,0.714354774,19.64953972,0.57,2.490978766,36.4054265,0.899467608,5.310840295,4.004,0.837743305,0.062146829
70306,0.046814888,0.724440568,17.95541587,0.56,2.876290814,38.92635824,0.854592975,5.245392091,3.997,0.85863323,0.055842834
77193,0.047910176,0.875689875,21.59901253,2.26,2.555160972,37.39453003,0.819209958,4.761647825,4.004,0.830678545,0.084042514
97261,0.035765545,0.702602826,24.67558137,0.85,2.144636039,30.17971992,0.857604343,4.893609876,15.996,0.860045134,0.258017142
61215,0.048449433,0.796080842,24.29834335,0.43,2.102843234,32.95799907,0.856962497,5.375120726,5.994,0.890237162,0.075354437
48695,0.046638296,0.892405469,21.71104804,0.42,2.452458163,33.81267078,0.899297064,4.528088432,3.005,0.859544515,0.028123655
70999,0.049920742,0.885994367,21.9897179,0.43,2.330006672,34.31987212,0.860583716,4.132154153,2.999,0.819624445,0.04360135
99428,0.041010945,0.761517137,23.71136658,0.42,2.242816536,38.20501964,0.877224891,3.21945592,3,0.814523223,0.049883511
43084,0.048728234,0.762553975,18.51424589,0.43,2.308219969,38.28428892,0.876070617,3.326791809,2.998,0.87049595,0.027286006
72204,0.041801149,0.702044153,22.47438673,0.42,2.119343481,33.55794385,0.811064486,4.163671778,3.002,0.828829276,0.04051964
47099,0.046736261,0.845702533,18.01589367,0.42,2.322823874,34.16880678,0.808246319,4.535237569,2.999,0.898154574,0.030182671
63194,0.040425094,0.767069902,16.77240161,0.43,2.218793337,39.73311888,0.826566574,3.672921344,2.995,0.809371155,0.034833135
58724,0.032188507,0.772319019,24.77905956,0.42,2.979172537,34.73149673,0.896297734,4.274925097,3.003,0.849546344,0.024288431
87001,0.044076686,0.722220744,17.87779169,0.43,2.126709969,38.1852657,0.846252262,2.825759467,2.997,0.893487646,0.048682323
79048,0.031061685,0.821019473,24.24331837,0.42,2.988649364,31.96502202,0.854609265,5.358039581,3.002,0.844658588,0.032021818
44229,0.043282562,0.797995553,15.45038666,0.43,2.284064905,39.67039084,0.818140834,4.540014279,3.002,0.816758892,0.027267052
95195,0.046552234,0.730504367,22.58185506,0.42,2.581736396,32.04056074,0.88966565,5.051922274,2.997,0.836123961,0.051561789
84676,0.045766856,0.790220241,23.90291847,4.77,2.333924129,32.77245943,0.820287049,5.112155523,2.997,0.854574464,0.089447325
108596,0.049244446,0.804528459,16.03840632,0.422778383,2.560412296,39.46497004,0.86938734,3.829871365,33.925,0.869804093,0.716067165
58757,0.046726201,0.801771555,17.6330988,0.427221617,2.912095784,32.68455979,0.839776982,3.411472848,3,0.874738568,0.034087327
99922,0.045972133,0.729651999,18.98749089,0.42,2.327994727,36.42776135,0.860966916,5.543042668,3.005,0.818828443,0.055997846
98402,0.049408415,0.790422345,20.60696241,0.43,2.083245467,30.95990478,0.835295845,4.970934386,2.999,0.806239435,0.060185582
109173,0.034264661,0.706833077,23.67895919,0.42,2.96937912,34.26236311,0.883656786,5.270646685,2.996,0.847875011,0.04534658
78119,0.049124296,0.850829051,18.08898273,0.42,2.374140178,30.40448586,0.828957938,2.873924386,2.998,0.876727401,0.046945707
61795,0.040064679,0.883719132,17.89056729,0.43,2.130488532,33.15696056,0.890314413,3.61041346,2.998,0.840637516,0.031263416
70812,0.047387996,0.774669874,23.60663941,0.85,2.099924383,34.28985519,0.85352451,5.014667359,3.01,0.802263737,0.045719433
90523,0.035928857,0.804752193,23.19142293,0.12,2.081310892,37.10122349,0.850839867,3.578345314,5.991,0.829913706,0.079221318
49573,0.038792992,0.703281261,24.42002355,4.119531621,2.157554761,32.79588976,0.899762543,5.249471616,0.882,0.852321783,0.012706516
61088,0.033032066,0.881841384,18.26300867,0.320468379,2.246267645,33.05361266,0.852390433,3.608555284,29.116,0.882768604,0.260443913
55558,0.040619098,0.881235851,18.16592845,0.43,2.406641814,34.84799191,0.800740894,4.955299367,2.255,0.839360695,0.023711359
45372,0.038221008,0.804880649,17.11225885,6.328985979,2.037877885,35.48050301,0.809971878,3.386535574,3.031,0.828619614,0.055478917
62943,0.049858262,0.816124312,19.99916236,2.831014021,2.645480317,36.34191791,0.810482785,3.947550643,44.773,0.870059573,0.85863997
44781,0.046919588,0.72405389,21.51727807,0.71,2.706093402,38.56788517,0.896769622,3.62107644,19.998,0.891546691,0.183938224
88161,0.036884664,0.798565176,19.33409802,0.56,2.77486967,37.20577571,0.882607978,3.808053901,5.024,0.843454725,0.068960394
54734,0.046983973,0.880344202,21.22693968,0.57,2.470541487,31.96131818,0.860774285,4.79727759,3.996,0.845157576,0.044285099
104805,0.047914168,0.880830192,18.87662503,0.56,2.918092291,35.01088642,0.891002926,4.492678318,4.005,0.861174747,0.078938927
104963,0.030067889,0.713792045,17.34054591,0.57,2.235745165,31.58833887,0.861613763,3.633403682,4,0.871194513,0.056427154
110421,0.030422978,0.896861746,20.83315097,0.57,2.720218459,30.09320553,0.854749534,4.94081291,3.997,0.867378481,0.059328557
83211,0.04706235,0.884804548,19.83372134,1.13,2.027143638,30.33485036,0.849650473,5.463856156,4,0.89060483,0.073142621
86765,0.042673738,0.853308495,17.8012733,0.56,2.866242371,30.39744881,0.867030352,2.985741939,8.001,0.890770969,0.117008006
44345,0.043373207,0.87859076,20.71794578,0.43,2.641432311,38.85027521,0.832216801,3.874808078,3.992,0.832725092,0.035093854
85083,0.036931898,0.87371643,24.71524372,3.14,2.538194055,34.85301333,0.883955868,4.055181116,3.01,0.86288642,0.062295042
50782,0.038406322,0.893510517,19.29968172,4.302120517,2.37475935,30.14881355,0.876942794,4.193754675,22.223,0.833664278,0.335033089
40699,0.042964097,0.792750473,21.0982562,2.737879483,2.406123448,30.81847794,0.846869047,3.131123538,30.415,0.876752055,0.335755051
102528,0.039376937,0.762007056,19.32576151,0.54,2.579269343,32.15813652,0.805781628,5.057872906,19.355,0.812214449,0.348349903
76153,0.043101238,0.835630789,22.89488671,0.56,2.40581219,36.16447197,0.887888508,5.024693348,3.805,0.811658842,0.052207105
72273,0.039683762,0.851059008,24.3630846,0.568610784,2.569645588,38.91334786,0.821170728,4.91212291,3.996,0.824148169,0.052716878
86523,0.036475087,0.718337476,18.25583674,0.561389216,2.714528015,35.545572,0.873485004,4.0937543,4.002,0.888234211,0.053946887
103945,0.032713285,0.879071715,20.65327768,0.57,2.284754177,38.64394701,0.888940853,5.370804688,3.999,0.89164471,0.059236631
64717,0.047059335,0.810717843,17.58960373,0.57,2.550210737,39.91426306,0.859184667,5.302704104,4.002,0.888374071,0.052602912
69875,0.047873571,0.73513666,16.62334978,0.70277384,2.449945531,30.03601997,0.841969597,3.896958562,4.004,0.889027075,0.058267831
82103,0.049706405,0.707147252,24.91197575,3.10722616,2.656137579,32.70587335,0.815691232,4.395847896,4.996,0.89220267,0.125820026
83889,0.039716589,0.816808107,24.62603333,0.46,2.942564188,32.66663053,0.882620642,3.161338065,22,0.802463798,0.287330314
86455,0.044579974,0.785861509,24.38897603,0.56,2.819548623,35.71644418,0.867830157,3.599809356,3.193,0.846625283,0.050815063
73050,0.031980336,0.710910972,19.97116877,0.43,2.997685313,37.42845306,0.893111192,4.109264855,3.999,0.801851458,0.039464852
102313,0.032371156,0.758091181,21.12290662,0.42,2.8982736,32.11173185,0.868710932,4.055329099,2.997,0.802658803,0.041163877
68966,0.034745567,0.792387451,24.1577919,0.42,2.256177617,32.15691736,0.806847883,3.368422917,2.999,0.809151254,0.033247992
57058,0.042407676,0.892360853,20.22300605,0.43,2.118453393,36.88620647,0.846930707,3.435893565,2.998,0.803123686,0.032365162
42082,0.035658095,0.709581501,17.90367366,0.42,2.699723931,37.96053194,0.830289788,3.94183936,3.003,0.898383294,0.021536809
64486,0.036343677,0.765319942,23.42579234,0.43,2.623768874,37.93998066,0.836295261,3.210694047,2.999,0.852815201,0.031534676
106345,0.048084888,0.700280854,20.53844857,0.420741735,2.20110753,37.39759854,0.855616111,3.108221091,3.005,0.858486934,0.062175216
42588,0.046712256,0.799167052,20.91635379,0.429258265,2.032097002,31.84006566,0.87097931,4.435253214,2.996,0.839235026,0.026156499
104214,0.0329355,0.843312546,19.54808287,0.42,2.706927741,30.17383692,0.836516013,3.954507788,3.002,0.809247267,0.044099576
79062,0.03652084,0.861001824,17.86309365,0.85,2.335385886,35.68099432,0.856252646,3.247123367,2.999,0.864733361,0.040829261
99351,0.045369925,0.791022161,23.36743194,0.422062078,2.937831604,34.58513405,0.898629374,2.99827497,5.995,0.813921661,0.100930244
108429,0.038020374,0.813934031,15.22773067,0.427937922,2.203800031,36.70697176,0.863233533,4.1458124,2.998,0.821231439,0.051454682
72655,0.038187368,0.886268413,19.34170928,0.42,2.986494026,38.75488591,0.838905421,4.937624162,2.996,0.810137344,0.036081181
66102,0.035956064,0.726594969,16.04773376,0.42,2.458564056,31.22067532,0.879684282,3.283311557,3.001,0.887862941,0.030043827
94051,0.045246912,0.867035839,15.79520262,0.43,2.338546222,32.97789718,0.84266285,3.762564246,3.001,0.839548768,0.052804314
69605,0.042298065,0.834078895,19.48165838,0.42,2.351925706,39.92637938,0.851296131,4.641343662,3.002,0.851127133,0.038241186
66328,0.04755027,0.719990953,15.62937178,0.43,2.83204727,38.72573479,0.803034526,3.163240143,2.998,0.885052746,0.041494228
98565,0.034524124,0.813153208,23.51530469,0.85,2.367974261,36.72878551,0.895342569,3.534188008,2.997,0.883961966,0.046032729
50042,0.030505301,0.872396176,22.26457847,0.42,2.482686654,34.36840127,0.856199047,4.832141077,5.999,0.831699211,0.043357196
57997,0.045699744,0.773904314,15.10493136,0.42,2.995090602,32.76563692,0.851057757,4.892898631,2.999,0.806255806,0.033097626
48436,0.04956212,0.826139837,23.02926367,0.85,2.398556057,32.20902813,0.841566019,4.619474257,2.998,0.813751283,0.033240889
42903,0.037459914,0.76548268,15.32075073,0.43,2.956173309,32.48207524,0.80320306,2.956327405,5.991,0.830298755,0.042488486
51485,0.04871682,0.770904199,23.09941887,0.42,2.054654915,32.43520832,0.888108712,3.365701788,3.004,0.890917401,0.031286615
70634,0.039916684,0.857801403,19.03921107,0.43,2.196376343,39.85940622,0.899183724,3.87041625,3,0.839399109,0.035462336
85521,0.033851956,0.781547281,18.64040688,0.42,2.836796758,39.26487182,0.803937306,3.437843677,2.998,0.809010798,0.039506714
87388,0.045224173,0.729724594,18.28138626,0.42,2.972796294,32.87304481,0.821210745,3.252613345,3,0.871793825,0.048540969
78753,0.031116608,0.800741859,23.81947195,0.43,2.011909329,36.01671266,0.801032246,5.302040262,2.996,0.837494434,0.03563507
109042,0.033812029,0.778051964,15.42626768,0.42,2.389524894,36.90104205,0.852302144,4.771861141,3.004,0.884441193,0.047286385
83231,0.0421042,0.768151951,19.06978253,0.43,2.087201198,35.54837651,0.836773081,4.020012139,2.997,0.841117349,0.045360302
44787,0.041093994,0.86305485,15.3652638,0.42,2.390065374,34.13358134,0.80273347,3.066388386,3.001,0.859694903,0.02606592
102715,0.048118636,0.857221217,23.65603427,0.43,2.308883574,32.94078517,0.891834271,5.408799233,3.002,0.838301492,0.057621697
86595,0.036508371,0.75289271,15.05479706,0.42,2.561950131,35.0889812,0.886673297,4.267967929,3.004,0.877988137,0.038918862
66164,0.046291251,0.726802942,23.35292535,0.21,2.318409647,37.92341805,0.895986568,4.335137774,2.994,0.887446433,0.035925129
54628,0.043724379,0.753789295,20.66709993,0.21,2.822818881,39.8059878,0.828173804,2.92150848,1.504,0.869887174,0.01525542
104777,0.039704843,0.856869741,15.38767302,0.43,2.821865072,36.60446895,0.888269714,3.135046425,1.495,0.888169738,0.024590594
75168,0.043888651,0.726785132,19.67017926,0.42,2.350195665,37.93141272,0.800809964,3.806667691,3.006,0.874669016,0.044361072
85548,0.034807447,0.792381856,21.51963229,0.43,2.509193507,33.677991,0.83506729,3.79323685,3,0.884451363,0.03909822
109579,0.047450232,0.709966787,16.7657989,0.42,2.964338845,31.65554672,0.874963685,3.742728692,2.995,0.876715399,0.05989741
65565,0.034114705,0.777803922,15.31126777,0.43,2.884671933,31.79921798,0.848867977,2.894232927,2.999,0.83660089,0.027644107
64646,0.047685879,0.824222535,19.23316186,0.42,2.292573948,34.09116646,0.845688955,5.292581089,3.008,0.840660659,0.039332846
52706,0.04133021,0.830983625,16.52322803,0.42,2.433072477,38.98269736,0.861598023,4.093151322,3,0.813884459,0.028839303
42481,0.032951048,0.735578538,18.43379892,0.43,2.466049262,35.65933722,0.846079258,5.543675455,2.995,0.841282385,0.020403093
73721,0.037277871,0.809164549,17.71011757,0.42,2.187083195,36.31562138,0.817879829,2.909626939,3.004,0.832738379,0.037466586
64398,0.035599188,0.790380256,21.045493,0.43,2.027400402,36.94698765,0.814200292,3.269270109,2.994,0.810245743,0.032580559
109837,0.047546815,0.735809918,16.33095969,0.21,2.22259763,39.06375319,0.833145619,3.459204271,3.006,0.858296849,0.062750546
45129,0.044194088,0.800303242,21.17454426,0.21,2.326067659,34.9055374,0.810403385,4.306984715,1.501,0.866760902,0.013415799
47546,0.040691267,0.850799227,20.91530855,4.82,2.248136069,38.01914995,0.881221035,3.36312295,1.492,0.871944624,0.02333995
69728,0.030083641,0.737748291,18.93481728,0.56,2.666367928,33.06273319,0.837830658,4.047326264,34.075,0.822983912,0.336270473
67629,0.049169502,0.727598886,17.80710101,0.42,2.368552145,33.2207814,0.861096352,3.265449591,3.934,0.826488096,0.05352913
40547,0.046334095,0.777407022,22.4383337,0.42,2.581744109,30.00571338,0.874762396,5.039645574,2.992,0.815327906,0.023879415
80675,0.031715294,0.811868608,17.75777552,0.43,2.307254043,36.90218149,0.830068111,4.668881054,3.001,0.813595145,0.035282642
40137,0.041057138,0.854495381,24.02281652,0.42,2.402647443,32.32491801,0.898465939,4.493844072,2.998,0.864065891,0.021460025
